Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
1000016,Quiet in Translation,Isak Hwang,"Hwang, Isak",,="1783327103",="9781783327102",0,3.98,Verso,Paperback,620,1999,,,2019/05/20,book-club,book-club (#1),currently-reading,,,Lent to Isak.,0,0
1000017,Grammar in Translation,Solomon Baek,"Baek, Solomon",,="3808144890",="9783808144893",0,3.98,Grand Central Publishing,Paperback,333,1988,,,2017/01/25,korean-lit,korean-lit (#1),currently-reading,,,,0,0
1000018,The Weather,Yoseb Jeong,"Jeong, Yoseb",,="8528296644",="9788528296648",0,3.75,"Little, Brown and Company",Paperback,716,1987,,,2019/08/09,,,to-read,,,,0,1
1000019,The Border,Han Hwang,"Hwang, Han",,="",="",1,3.22,"Little, Brown and Company",Paperback,560,1981,,2019/07/13,2018/07/23,,,read,Finished it on the train. The Border stayed with me.,,,1,1
1000020,Salt,Isak Song,"Song, Isak",,="2371626724",="9782371626720",3,3.52,Grand Central Publishing,Paperback,458,2020,,2020/07/23,2020/07/20,"owned, korean-lit","owned (#1), korean-lit (#2)",read,,,,1,0
1000021,The Orchard,Isak Park,"Park, Isak",,="0990101029",="9780990101024",4,3.34,"Little, Brown and Company",Paperback,284,2008,,2016/07/22,2016/05/29,,,read,,,,2,0
1000022,Quiet Revisited,Solomon Kang,"Kang, Solomon",,="9346838507",="9789346838508",1,4.26,"Little, Brown and Company",Paperback,284,2020,,2023/01/03,2022/03/15,,,read,,,Lent to Solomon.,1,0
1000023,The Orchard,Isak Yun,"Yun, Isak",,="6986608276",="9786986608270",1,3.56,Ace,Paperback,522,1995,,2018/06/30,2017/06/23,re-read,re-read (#1),read,,,Lent to Isak.,2,1
1000024,Vegetarian and Other Stories,Isak Hwang,"Hwang, Isak",,="081098881X",="9780810988811",0,4.91,Grand Central Publishing,Paperback,583,2012,,,2019/05/20,korean-lit,korean-lit (#1),to-read,,,,0,1
1000025,Weather Revisited,Mozasu Kim,"Kim, Mozasu",,="5991023794",="9785991023795",0,3.41,Verso,Paperback,319,2019,,,2018/03/04,borrowed,borrowed (#1),currently-reading,,,,0,1
1000026,Quiet and Other Stories,Noa Baek,"Baek, Noa",,="0560718217",="9780560718218",0,4.11,"Little, Brown and Company",Paperback,676,2009,,,2020/10/26,owned,owned (#1),currently-reading,,,,0,1
1000027,The Ledger,Kyunghee Yun,"Yun, Kyunghee",,="4921912076",="9784921912079",0,4.30,Verso,Paperback,625,2003,,,2021/04/29,,,currently-reading,,,,0,0
1000028,Orchard,Hansu Song,"Song, Hansu",,="1146486936",="9781146486934",0,3.77,Ace,Paperback,630,2015,,2021/07/10,2021/03/30,"non-fiction, borrowed","non-fiction (#1), borrowed (#2)",read,,,Lent to Hansu.,1,0
1000029,The Almanac,Han Choi,"Choi, Han",,="9309933623",="9789309933622",3,4.69,Verso,Paperback,718,1988,,2017/07/02,2016/06/20,sci-fi,sci-fi (#1),read,,,Lent to Han.,1,0
1000030,The Orchard,Han Hwang,"Hwang, Han",,="4640694792",="9784640694799",4,4.23,Verso,Paperback,502,1984,,2019/09/12,2018/08/13,re-read,re-read (#1),read,Finished it on the train. The Orchard stayed with me.,,,1,1
1000031,Grammar,Kyunghee Hwang,"Hwang, Kyunghee",,="3707621170",="9783707621174",1,4.95,Grand Central Publishing,Paperback,241,2017,,2023/01/13,2022/05/26,"borrowed, favourites","borrowed (#1), favourites (#2)",read,,,,2,1
1000032,The Harbour,Isak Park,"Park, Isak",,="8111882106",="9788111882104",3,3.6,"Little, Brown and Company",Paperback,265,2013,,2023/04/15,2022/05/06,"non-fiction, favourites","non-fiction (#1), favourites (#2)",read,Finished it on the train. The Harbour stayed with me.,,,2,1
1000033,The Ledger,Etsuko Song,"Song, Etsuko",,="4311016115",="9784311016110",0,3.76,Grand Central Publishing,Paperback,125,1994,,,2020/01/13,owned,owned (#1),to-read,,,,0,1
1000034,Ledger for Beginners,Yoseb Park,"Park, Yoseb",,="0578747308",="9780578747309",1,3.5,"Little, Brown and Company",Paperback,698,2006,,2023/05/17,2022/10/18,"non-fiction, borrowed","non-fiction (#1), borrowed (#2)",read,,,,1,0
1000035,The Tide,Isak Kang,"Kang, Isak",,="4147065716",="9784147065719",2,3.95,"Little, Brown and Company",Paperback,397,2001,,2020/01/23,2019/06/11,favourites,favourites (#1),read,,,,1,1
1000036,The Almanac,Solomon Song,"Song, Solomon",,="7501243026",="9787501243020",2,3.55,"Little, Brown and Company",Paperback,197,2024,,2017/06/30,2017/03/15,,,read,,,,1,0
1000037,The Weather,Phoebe Choi,"Choi, Phoebe",,="9472586910",="9789472586915",1,3.97,"Little, Brown and Company",Paperback,129,1985,,2021/07/31,2021/04/01,"korean-lit, book-club","korean-lit (#1), book-club (#2)",read,Finished it on the train. The Weather stayed with me.,,,1,0
1000038,The Winter,Mozasu Baek,"Baek, Mozasu",,="2291097989",="9782291097983",5,4.48,Grand Central Publishing,Paperback,691,2003,,2018/05/02,2018/03/29,favourites,favourites (#1),read,,,,1,1
1000039,Salt,Isak Baek,"Baek, Isak",,="0859399648",="9780859399647",0,4.48,Grand Central Publishing,Paperback,331,1994,,,2021/06/04,book-club,book-club (#1),currently-reading,,,,0,0
